# announce
connect	host=127.0.0.1	port=1883	tls=false	clientId=ha-paneld-golden	user=panel-user	password=panel-password	keepAlive=30	will=ha-paneld/golden/availability:offline	automaticReconnect=true
subscribe	ha-paneld/golden/+/set
subscribe	homeassistant/status
false	homeassistant/switch/golden_auto_sleep/config	eyJkZWZhdWx0X2VudGl0eV9pZCI6InN3aXRjaC5nb2xkZW5fYXV0b19zbGVlcCIsIm5hbWUiOiJBdXRvIHNsZWVwIiwib2JqZWN0X2lkIjoiZ29sZGVuX2F1dG9fc2xlZXAiLCJ1bmlxdWVfaWQiOiJnb2xkZW5fYXV0b19zbGVlcCIsImNvbW1hbmRfdG9waWMiOiJoYS1wYW5lbGQvZ29sZGVuL2F1dG9fc2xlZXAvc2V0Iiwic3RhdGVfdG9waWMiOiJoYS1wYW5lbGQvZ29sZGVuL2F1dG9fc2xlZXAvc3RhdGUiLCJpY29uIjoibWRpOnNsZWVwIiwiZW50aXR5X2NhdGVnb3J5IjoiY29uZmlnIiwiYXZhaWxhYmlsaXR5X3RvcGljIjoiaGEtcGFuZWxkL2dvbGRlbi9hdmFpbGFiaWxpdHkiLCJwYXlsb2FkX2F2YWlsYWJsZSI6Im9ubGluZSIsInBheWxvYWRfbm90X2F2YWlsYWJsZSI6Im9mZmxpbmUiLCJkZXZpY2UiOnsiaWRlbnRpZmllcnMiOlsiaGEtcGFuZWxkLWdvbGRlbiJdLCJuYW1lIjoiR29sZGVuIHBhbmVsIiwibWFudWZhY3R1cmVyIjoiR29sZGVuIE1hbnVmYWN0dXJpbmciLCJtb2RlbCI6IkdvbGRlbiBQYW5lbCIsInN3X3ZlcnNpb24iOiJAQFNXX1ZFUlNJT05AQCIsImh3X3ZlcnNpb24iOiJBbmRyb2lkIG51bGwgwrcgbnVsbCIsInNlcmlhbF9udW1iZXIiOiIiLCJjb25maWd1cmF0aW9uX3VybCI6Imh0dHA6Ly8xOTIuMC4yLjEwOjg4ODgvIn19
false	homeassistant/switch/golden_touch_sound/config	eyJkZWZhdWx0X2VudGl0eV9pZCI6InN3aXRjaC5nb2xkZW5fdG91Y2hfc291bmQiLCJuYW1lIjoiVG91Y2ggc291bmQiLCJvYmplY3RfaWQiOiJnb2xkZW5fdG91Y2hfc291bmQiLCJ1bmlxdWVfaWQiOiJnb2xkZW5fdG91Y2hfc291bmQiLCJjb21tYW5kX3RvcGljIjoiaGEtcGFuZWxkL2dvbGRlbi90b3VjaF9zb3VuZC9zZXQiLCJzdGF0ZV90b3BpYyI6ImhhLXBhbmVsZC9nb2xkZW4vdG91Y2hfc291bmQvc3RhdGUiLCJpY29uIjoibWRpOnZvbHVtZS1oaWdoIiwiZW50aXR5X2NhdGVnb3J5IjoiY29uZmlnIiwiYXZhaWxhYmlsaXR5X3RvcGljIjoiaGEtcGFuZWxkL2dvbGRlbi9hdmFpbGFiaWxpdHkiLCJwYXlsb2FkX2F2YWlsYWJsZSI6Im9ubGluZSIsInBheWxvYWRfbm90X2F2YWlsYWJsZSI6Im9mZmxpbmUiLCJkZXZpY2UiOnsiaWRlbnRpZmllcnMiOlsiaGEtcGFuZWxkLWdvbGRlbiJdLCJuYW1lIjoiR29sZGVuIHBhbmVsIiwibWFudWZhY3R1cmVyIjoiR29sZGVuIE1hbnVmYWN0dXJpbmciLCJtb2RlbCI6IkdvbGRlbiBQYW5lbCIsInN3X3ZlcnNpb24iOiJAQFNXX1ZFUlNJT05AQCIsImh3X3ZlcnNpb24iOiJBbmRyb2lkIG51bGwgwrcgbnVsbCIsInNlcmlhbF9udW1iZXIiOiIiLCJjb25maWd1cmF0aW9uX3VybCI6Imh0dHA6Ly8xOTIuMC4yLjEwOjg4ODgvIn19
false	homeassistant/switch/golden_voice_assistant/config	eyJkZWZhdWx0X2VudGl0eV9pZCI6InN3aXRjaC5nb2xkZW5fdm9pY2VfYXNzaXN0YW50IiwibmFtZSI6IlZvaWNlIGFzc2lzdGFudCIsIm9iamVjdF9pZCI6ImdvbGRlbl92b2ljZV9hc3Npc3RhbnQiLCJ1bmlxdWVfaWQiOiJnb2xkZW5fdm9pY2VfYXNzaXN0YW50IiwiY29tbWFuZF90b3BpYyI6ImhhLXBhbmVsZC9nb2xkZW4vdm9pY2VfZW5hYmxlZC9zZXQiLCJzdGF0ZV90b3BpYyI6ImhhLXBhbmVsZC9nb2xkZW4vdm9pY2VfZW5hYmxlZC9zdGF0ZSIsImljb24iOiJtZGk6bWljcm9waG9uZS1tZXNzYWdlIiwiZW50aXR5X2NhdGVnb3J5IjoiY29uZmlnIiwiYXZhaWxhYmlsaXR5X3RvcGljIjoiaGEtcGFuZWxkL2dvbGRlbi9hdmFpbGFiaWxpdHkiLCJwYXlsb2FkX2F2YWlsYWJsZSI6Im9ubGluZSIsInBheWxvYWRfbm90X2F2YWlsYWJsZSI6Im9mZmxpbmUiLCJkZXZpY2UiOnsiaWRlbnRpZmllcnMiOlsiaGEtcGFuZWxkLWdvbGRlbiJdLCJuYW1lIjoiR29sZGVuIHBhbmVsIiwibWFudWZhY3R1cmVyIjoiR29sZGVuIE1hbnVmYWN0dXJpbmciLCJtb2RlbCI6IkdvbGRlbiBQYW5lbCIsInN3X3ZlcnNpb24iOiJAQFNXX1ZFUlNJT05AQCIsImh3X3ZlcnNpb24iOiJBbmRyb2lkIG51bGwgwrcgbnVsbCIsInNlcmlhbF9udW1iZXIiOiIiLCJjb25maWd1cmF0aW9uX3VybCI6Imh0dHA6Ly8xOTIuMC4yLjEwOjg4ODgvIn19
false	homeassistant/sensor/golden_voice_state/config	eyJkZWZhdWx0X2VudGl0eV9pZCI6InNlbnNvci5nb2xkZW5fdm9pY2Vfc3RhdGUiLCJuYW1lIjoiVm9pY2UgYXNzaXN0YW50IHN0YXRlIiwib2JqZWN0X2lkIjoiZ29sZGVuX3ZvaWNlX3N0YXRlIiwidW5pcXVlX2lkIjoiZ29sZGVuX3ZvaWNlX3N0YXRlIiwic3RhdGVfdG9waWMiOiJoYS1wYW5lbGQvZ29sZGVuL3ZvaWNlX3N0YXRlL3N0YXRlIiwiaWNvbiI6Im1kaTptaWNyb3Bob25lLW1lc3NhZ2UiLCJlbnRpdHlfY2F0ZWdvcnkiOiJkaWFnbm9zdGljIiwiYXZhaWxhYmlsaXR5X3RvcGljIjoiaGEtcGFuZWxkL2dvbGRlbi9hdmFpbGFiaWxpdHkiLCJwYXlsb2FkX2F2YWlsYWJsZSI6Im9ubGluZSIsInBheWxvYWRfbm90X2F2YWlsYWJsZSI6Im9mZmxpbmUiLCJkZXZpY2UiOnsiaWRlbnRpZmllcnMiOlsiaGEtcGFuZWxkLWdvbGRlbiJdLCJuYW1lIjoiR29sZGVuIHBhbmVsIiwibWFudWZhY3R1cmVyIjoiR29sZGVuIE1hbnVmYWN0dXJpbmciLCJtb2RlbCI6IkdvbGRlbiBQYW5lbCIsInN3X3ZlcnNpb24iOiJAQFNXX1ZFUlNJT05AQCIsImh3X3ZlcnNpb24iOiJBbmRyb2lkIG51bGwgwrcgbnVsbCIsInNlcmlhbF9udW1iZXIiOiIiLCJjb25maWd1cmF0aW9uX3VybCI6Imh0dHA6Ly8xOTIuMC4yLjEwOjg4ODgvIn19
false	homeassistant/switch/golden_companion_auto_update/config	eyJkZWZhdWx0X2VudGl0eV9pZCI6InN3aXRjaC5nb2xkZW5fY29tcGFuaW9uX2F1dG9fdXBkYXRlIiwibmFtZSI6IkNvbXBhbmlvbiBhdXRvLXVwZGF0ZSIsIm9iamVjdF9pZCI6ImdvbGRlbl9jb21wYW5pb25fYXV0b191cGRhdGUiLCJ1bmlxdWVfaWQiOiJnb2xkZW5fY29tcGFuaW9uX2F1dG9fdXBkYXRlIiwiY29tbWFuZF90b3BpYyI6ImhhLXBhbmVsZC9nb2xkZW4vY29tcGFuaW9uX2F1dG9fdXBkYXRlL3NldCIsInN0YXRlX3RvcGljIjoiaGEtcGFuZWxkL2dvbGRlbi9jb21wYW5pb25fYXV0b191cGRhdGUvc3RhdGUiLCJpY29uIjoibWRpOmNlbGxwaG9uZS1hcnJvdy1kb3duIiwiZW50aXR5X2NhdGVnb3J5IjoiY29uZmlnIiwiYXZhaWxhYmlsaXR5X3RvcGljIjoiaGEtcGFuZWxkL2dvbGRlbi9hdmFpbGFiaWxpdHkiLCJwYXlsb2FkX2F2YWlsYWJsZSI6Im9ubGluZSIsInBheWxvYWRfbm90X2F2YWlsYWJsZSI6Im9mZmxpbmUiLCJkZXZpY2UiOnsiaWRlbnRpZmllcnMiOlsiaGEtcGFuZWxkLWdvbGRlbiJdLCJuYW1lIjoiR29sZGVuIHBhbmVsIiwibWFudWZhY3R1cmVyIjoiR29sZGVuIE1hbnVmYWN0dXJpbmciLCJtb2RlbCI6IkdvbGRlbiBQYW5lbCIsInN3X3ZlcnNpb24iOiJAQFNXX1ZFUlNJT05AQCIsImh3X3ZlcnNpb24iOiJBbmRyb2lkIG51bGwgwrcgbnVsbCIsInNlcmlhbF9udW1iZXIiOiIiLCJjb25maWd1cmF0aW9uX3VybCI6Imh0dHA6Ly8xOTIuMC4yLjEwOjg4ODgvIn19
false	homeassistant/button/golden_update_companion/config	eyJkZWZhdWx0X2VudGl0eV9pZCI6ImJ1dHRvbi5nb2xkZW5fdXBkYXRlX2NvbXBhbmlvbiIsIm5hbWUiOiJVcGRhdGUgQ29tcGFuaW9uIGFwcCIsIm9iamVjdF9pZCI6ImdvbGRlbl91cGRhdGVfY29tcGFuaW9uIiwidW5pcXVlX2lkIjoiZ29sZGVuX3VwZGF0ZV9jb21wYW5pb24iLCJjb21tYW5kX3RvcGljIjoiaGEtcGFuZWxkL2dvbGRlbi91cGRhdGVfY29tcGFuaW9uL3NldCIsImljb24iOiJtZGk6aG9tZS1hc3Npc3RhbnQiLCJlbnRpdHlfY2F0ZWdvcnkiOiJjb25maWciLCJhdmFpbGFiaWxpdHlfdG9waWMiOiJoYS1wYW5lbGQvZ29sZGVuL2F2YWlsYWJpbGl0eSIsInBheWxvYWRfYXZhaWxhYmxlIjoib25saW5lIiwicGF5bG9hZF9ub3RfYXZhaWxhYmxlIjoib2ZmbGluZSIsImRldmljZSI6eyJpZGVudGlmaWVycyI6WyJoYS1wYW5lbGQtZ29sZGVuIl0sIm5hbWUiOiJHb2xkZW4gcGFuZWwiLCJtYW51ZmFjdHVyZXIiOiJHb2xkZW4gTWFudWZhY3R1cmluZyIsIm1vZGVsIjoiR29sZGVuIFBhbmVsIiwic3dfdmVyc2lvbiI6IkBAU1dfVkVSU0lPTkBAIiwiaHdfdmVyc2lvbiI6IkFuZHJvaWQgbnVsbCDCtyBudWxsIiwic2VyaWFsX251bWJlciI6IiIsImNvbmZpZ3VyYXRpb25fdXJsIjoiaHR0cDovLzE5Mi4wLjIuMTA6ODg4OC8ifX0=
false	homeassistant/select/golden_companion_update_channel/config	eyJkZWZhdWx0X2VudGl0eV9pZCI6InNlbGVjdC5nb2xkZW5fY29tcGFuaW9uX3VwZGF0ZV9jaGFubmVsIiwibmFtZSI6IkNvbXBhbmlvbiBhdXRvLXVwZGF0ZSBjaGFubmVsIiwib2JqZWN0X2lkIjoiZ29sZGVuX2NvbXBhbmlvbl91cGRhdGVfY2hhbm5lbCIsInVuaXF1ZV9pZCI6ImdvbGRlbl9jb21wYW5pb25fdXBkYXRlX2NoYW5uZWwiLCJjb21tYW5kX3RvcGljIjoiaGEtcGFuZWxkL2dvbGRlbi9jb21wYW5pb25fdXBkYXRlX2NoYW5uZWwvc2V0Iiwic3RhdGVfdG9waWMiOiJoYS1wYW5lbGQvZ29sZGVuL2NvbXBhbmlvbl91cGRhdGVfY2hhbm5lbC9zdGF0ZSIsIm9wdGlvbnMiOlsiU3RhYmxlIiwiUHJlLXJlbGVhc2UiXSwiaWNvbiI6Im1kaTpzb3VyY2UtYnJhbmNoIiwiZW50aXR5X2NhdGVnb3J5IjoiY29uZmlnIiwiYXZhaWxhYmlsaXR5X3RvcGljIjoiaGEtcGFuZWxkL2dvbGRlbi9hdmFpbGFiaWxpdHkiLCJwYXlsb2FkX2F2YWlsYWJsZSI6Im9ubGluZSIsInBheWxvYWRfbm90X2F2YWlsYWJsZSI6Im9mZmxpbmUiLCJkZXZpY2UiOnsiaWRlbnRpZmllcnMiOlsiaGEtcGFuZWxkLWdvbGRlbiJdLCJuYW1lIjoiR29sZGVuIHBhbmVsIiwibWFudWZhY3R1cmVyIjoiR29sZGVuIE1hbnVmYWN0dXJpbmciLCJtb2RlbCI6IkdvbGRlbiBQYW5lbCIsInN3X3ZlcnNpb24iOiJAQFNXX1ZFUlNJT05AQCIsImh3X3ZlcnNpb24iOiJBbmRyb2lkIG51bGwgwrcgbnVsbCIsInNlcmlhbF9udW1iZXIiOiIiLCJjb25maWd1cmF0aW9uX3VybCI6Imh0dHA6Ly8xOTIuMC4yLjEwOjg4ODgvIn19
false	homeassistant/button/golden_update_paneld/config	eyJkZWZhdWx0X2VudGl0eV9pZCI6ImJ1dHRvbi5nb2xkZW5fdXBkYXRlX3BhbmVsZCIsIm5hbWUiOiJVcGRhdGUgaGEtcGFuZWxkIiwib2JqZWN0X2lkIjoiZ29sZGVuX3VwZGF0ZV9wYW5lbGQiLCJ1bmlxdWVfaWQiOiJnb2xkZW5fdXBkYXRlX3BhbmVsZCIsImNvbW1hbmRfdG9waWMiOiJoYS1wYW5lbGQvZ29sZGVuL3VwZGF0ZV9wYW5lbGQvc2V0IiwiaWNvbiI6Im1kaTpwYWNrYWdlLXVwIiwiZW50aXR5X2NhdGVnb3J5IjoiY29uZmlnIiwiYXZhaWxhYmlsaXR5X3RvcGljIjoiaGEtcGFuZWxkL2dvbGRlbi9hdmFpbGFiaWxpdHkiLCJwYXlsb2FkX2F2YWlsYWJsZSI6Im9ubGluZSIsInBheWxvYWRfbm90X2F2YWlsYWJsZSI6Im9mZmxpbmUiLCJkZXZpY2UiOnsiaWRlbnRpZmllcnMiOlsiaGEtcGFuZWxkLWdvbGRlbiJdLCJuYW1lIjoiR29sZGVuIHBhbmVsIiwibWFudWZhY3R1cmVyIjoiR29sZGVuIE1hbnVmYWN0dXJpbmciLCJtb2RlbCI6IkdvbGRlbiBQYW5lbCIsInN3X3ZlcnNpb24iOiJAQFNXX1ZFUlNJT05AQCIsImh3X3ZlcnNpb24iOiJBbmRyb2lkIG51bGwgwrcgbnVsbCIsInNlcmlhbF9udW1iZXIiOiIiLCJjb25maWd1cmF0aW9uX3VybCI6Imh0dHA6Ly8xOTIuMC4yLjEwOjg4ODgvIn19
false	homeassistant/update/golden_ha_paneld_update/config	eyJkZWZhdWx0X2VudGl0eV9pZCI6InVwZGF0ZS5nb2xkZW5faGFfcGFuZWxkIiwibmFtZSI6ImhhLXBhbmVsZCIsIm9iamVjdF9pZCI6ImdvbGRlbl9oYV9wYW5lbGQiLCJ1bmlxdWVfaWQiOiJnb2xkZW5faGFfcGFuZWxkX3VwZGF0ZSIsInN0YXRlX3RvcGljIjoiaGEtcGFuZWxkL2dvbGRlbi91cGRhdGUvaGFfcGFuZWxkL3N0YXRlIiwiY29tbWFuZF90b3BpYyI6ImhhLXBhbmVsZC9nb2xkZW4vdXBkYXRlX3BhbmVsZC9zZXQiLCJwYXlsb2FkX2luc3RhbGwiOiJpbnN0YWxsIiwiZW50aXR5X2NhdGVnb3J5IjoiY29uZmlnIiwiYXZhaWxhYmlsaXR5X3RvcGljIjoiaGEtcGFuZWxkL2dvbGRlbi9hdmFpbGFiaWxpdHkiLCJwYXlsb2FkX2F2YWlsYWJsZSI6Im9ubGluZSIsInBheWxvYWRfbm90X2F2YWlsYWJsZSI6Im9mZmxpbmUiLCJkZXZpY2UiOnsiaWRlbnRpZmllcnMiOlsiaGEtcGFuZWxkLWdvbGRlbiJdLCJuYW1lIjoiR29sZGVuIHBhbmVsIiwibWFudWZhY3R1cmVyIjoiR29sZGVuIE1hbnVmYWN0dXJpbmciLCJtb2RlbCI6IkdvbGRlbiBQYW5lbCIsInN3X3ZlcnNpb24iOiJAQFNXX1ZFUlNJT05AQCIsImh3X3ZlcnNpb24iOiJBbmRyb2lkIG51bGwgwrcgbnVsbCIsInNlcmlhbF9udW1iZXIiOiIiLCJjb25maWd1cmF0aW9uX3VybCI6Imh0dHA6Ly8xOTIuMC4yLjEwOjg4ODgvIn19
false	homeassistant/update/golden_ha_companion_update/config	eyJkZWZhdWx0X2VudGl0eV9pZCI6InVwZGF0ZS5nb2xkZW5faGFfY29tcGFuaW9uIiwibmFtZSI6IkhBIENvbXBhbmlvbiIsIm9iamVjdF9pZCI6ImdvbGRlbl9oYV9jb21wYW5pb24iLCJ1bmlxdWVfaWQiOiJnb2xkZW5faGFfY29tcGFuaW9uX3VwZGF0ZSIsInN0YXRlX3RvcGljIjoiaGEtcGFuZWxkL2dvbGRlbi91cGRhdGUvaGFfY29tcGFuaW9uL3N0YXRlIiwiZW50aXR5X2NhdGVnb3J5IjoiY29uZmlnIiwiYXZhaWxhYmlsaXR5X3RvcGljIjoiaGEtcGFuZWxkL2dvbGRlbi9hdmFpbGFiaWxpdHkiLCJwYXlsb2FkX2F2YWlsYWJsZSI6Im9ubGluZSIsInBheWxvYWRfbm90X2F2YWlsYWJsZSI6Im9mZmxpbmUiLCJkZXZpY2UiOnsiaWRlbnRpZmllcnMiOlsiaGEtcGFuZWxkLWdvbGRlbiJdLCJuYW1lIjoiR29sZGVuIHBhbmVsIiwibWFudWZhY3R1cmVyIjoiR29sZGVuIE1hbnVmYWN0dXJpbmciLCJtb2RlbCI6IkdvbGRlbiBQYW5lbCIsInN3X3ZlcnNpb24iOiJAQFNXX1ZFUlNJT05AQCIsImh3X3ZlcnNpb24iOiJBbmRyb2lkIG51bGwgwrcgbnVsbCIsInNlcmlhbF9udW1iZXIiOiIiLCJjb25maWd1cmF0aW9uX3VybCI6Imh0dHA6Ly8xOTIuMC4yLjEwOjg4ODgvIn19
false	homeassistant/switch/golden_webview_auto_update/config	eyJkZWZhdWx0X2VudGl0eV9pZCI6InN3aXRjaC5nb2xkZW5fd2Vidmlld19hdXRvX3VwZGF0ZSIsIm5hbWUiOiJXZWJWaWV3IGF1dG8tdXBkYXRlIiwib2JqZWN0X2lkIjoiZ29sZGVuX3dlYnZpZXdfYXV0b191cGRhdGUiLCJ1bmlxdWVfaWQiOiJnb2xkZW5fd2Vidmlld19hdXRvX3VwZGF0ZSIsImNvbW1hbmRfdG9waWMiOiJoYS1wYW5lbGQvZ29sZGVuL3dlYnZpZXdfYXV0b191cGRhdGUvc2V0Iiwic3RhdGVfdG9waWMiOiJoYS1wYW5lbGQvZ29sZGVuL3dlYnZpZXdfYXV0b191cGRhdGUvc3RhdGUiLCJpY29uIjoibWRpOndlYi1zeW5jIiwiZW50aXR5X2NhdGVnb3J5IjoiY29uZmlnIiwiYXZhaWxhYmlsaXR5X3RvcGljIjoiaGEtcGFuZWxkL2dvbGRlbi9hdmFpbGFiaWxpdHkiLCJwYXlsb2FkX2F2YWlsYWJsZSI6Im9ubGluZSIsInBheWxvYWRfbm90X2F2YWlsYWJsZSI6Im9mZmxpbmUiLCJkZXZpY2UiOnsiaWRlbnRpZmllcnMiOlsiaGEtcGFuZWxkLWdvbGRlbiJdLCJuYW1lIjoiR29sZGVuIHBhbmVsIiwibWFudWZhY3R1cmVyIjoiR29sZGVuIE1hbnVmYWN0dXJpbmciLCJtb2RlbCI6IkdvbGRlbiBQYW5lbCIsInN3X3ZlcnNpb24iOiJAQFNXX1ZFUlNJT05AQCIsImh3X3ZlcnNpb24iOiJBbmRyb2lkIG51bGwgwrcgbnVsbCIsInNlcmlhbF9udW1iZXIiOiIiLCJjb25maWd1cmF0aW9uX3VybCI6Imh0dHA6Ly8xOTIuMC4yLjEwOjg4ODgvIn19
false	homeassistant/switch/golden_kiosk_lock/config	eyJkZWZhdWx0X2VudGl0eV9pZCI6InN3aXRjaC5nb2xkZW5fa2lvc2tfbG9jayIsIm5hbWUiOiJBbmRyb2lkIGRhc2hib2FyZCBsb2NrIiwib2JqZWN0X2lkIjoiZ29sZGVuX2tpb3NrX2xvY2siLCJ1bmlxdWVfaWQiOiJnb2xkZW5fa2lvc2tfbG9jayIsImNvbW1hbmRfdG9waWMiOiJoYS1wYW5lbGQvZ29sZGVuL2tpb3NrX2xvY2svc2V0Iiwic3RhdGVfdG9waWMiOiJoYS1wYW5lbGQvZ29sZGVuL2tpb3NrX2xvY2svc3RhdGUiLCJpY29uIjoibWRpOmxvY2siLCJlbnRpdHlfY2F0ZWdvcnkiOiJjb25maWciLCJhdmFpbGFiaWxpdHlfdG9waWMiOiJoYS1wYW5lbGQvZ29sZGVuL2F2YWlsYWJpbGl0eSIsInBheWxvYWRfYXZhaWxhYmxlIjoib25saW5lIiwicGF5bG9hZF9ub3RfYXZhaWxhYmxlIjoib2ZmbGluZSIsImRldmljZSI6eyJpZGVudGlmaWVycyI6WyJoYS1wYW5lbGQtZ29sZGVuIl0sIm5hbWUiOiJHb2xkZW4gcGFuZWwiLCJtYW51ZmFjdHVyZXIiOiJHb2xkZW4gTWFudWZhY3R1cmluZyIsIm1vZGVsIjoiR29sZGVuIFBhbmVsIiwic3dfdmVyc2lvbiI6IkBAU1dfVkVSU0lPTkBAIiwiaHdfdmVyc2lvbiI6IkFuZHJvaWQgbnVsbCDCtyBudWxsIiwic2VyaWFsX251bWJlciI6IiIsImNvbmZpZ3VyYXRpb25fdXJsIjoiaHR0cDovLzE5Mi4wLjIuMTA6ODg4OC8ifX0=
false	homeassistant/switch/golden_auto_brightness/config	eyJkZWZhdWx0X2VudGl0eV9pZCI6InN3aXRjaC5nb2xkZW5fYXV0b19icmlnaHRuZXNzIiwibmFtZSI6IkF1dG8tYnJpZ2h0bmVzcyIsIm9iamVjdF9pZCI6ImdvbGRlbl9hdXRvX2JyaWdodG5lc3MiLCJ1bmlxdWVfaWQiOiJnb2xkZW5fYXV0b19icmlnaHRuZXNzIiwiY29tbWFuZF90b3BpYyI6ImhhLXBhbmVsZC9nb2xkZW4vYXV0b19icmlnaHRuZXNzL3NldCIsInN0YXRlX3RvcGljIjoiaGEtcGFuZWxkL2dvbGRlbi9hdXRvX2JyaWdodG5lc3Mvc3RhdGUiLCJpY29uIjoibWRpOmJyaWdodG5lc3MtYXV0byIsImVudGl0eV9jYXRlZ29yeSI6ImNvbmZpZyIsImF2YWlsYWJpbGl0eV90b3BpYyI6ImhhLXBhbmVsZC9nb2xkZW4vYXZhaWxhYmlsaXR5IiwicGF5bG9hZF9hdmFpbGFibGUiOiJvbmxpbmUiLCJwYXlsb2FkX25vdF9hdmFpbGFibGUiOiJvZmZsaW5lIiwiZGV2aWNlIjp7ImlkZW50aWZpZXJzIjpbImhhLXBhbmVsZC1nb2xkZW4iXSwibmFtZSI6IkdvbGRlbiBwYW5lbCIsIm1hbnVmYWN0dXJlciI6IkdvbGRlbiBNYW51ZmFjdHVyaW5nIiwibW9kZWwiOiJHb2xkZW4gUGFuZWwiLCJzd192ZXJzaW9uIjoiQEBTV19WRVJTSU9OQEAiLCJod192ZXJzaW9uIjoiQW5kcm9pZCBudWxsIMK3IG51bGwiLCJzZXJpYWxfbnVtYmVyIjoiIiwiY29uZmlndXJhdGlvbl91cmwiOiJodHRwOi8vMTkyLjAuMi4xMDo4ODg4LyJ9fQ==
true	homeassistant/switch/golden_camera_enabled/config	-
true	homeassistant/image/golden_camera_snapshot/config	-
true	ha-paneld/golden/camera_snapshot/availability	b2ZmbGluZQ==
true	ha-paneld/golden/camera_snapshot/url	-
false	homeassistant/sensor/golden_storage_health/config	eyJkZWZhdWx0X2VudGl0eV9pZCI6InNlbnNvci5nb2xkZW5fc3RvcmFnZV9oZWFsdGgiLCJuYW1lIjoiU3RvcmFnZSBoZWFsdGgiLCJvYmplY3RfaWQiOiJnb2xkZW5fc3RvcmFnZV9oZWFsdGgiLCJ1bmlxdWVfaWQiOiJnb2xkZW5fc3RvcmFnZV9oZWFsdGgiLCJzdGF0ZV90b3BpYyI6ImhhLXBhbmVsZC9nb2xkZW4vc3RvcmFnZV9oZWFsdGgvc3RhdGUiLCJqc29uX2F0dHJpYnV0ZXNfdG9waWMiOiJoYS1wYW5lbGQvZ29sZGVuL3N0b3JhZ2VfaGVhbHRoL2F0dHJpYnV0ZXMiLCJpY29uIjoibWRpOmRhdGFiYXNlLWFsZXJ0IiwiZW50aXR5X2NhdGVnb3J5IjoiZGlhZ25vc3RpYyIsImF2YWlsYWJpbGl0eV90b3BpYyI6ImhhLXBhbmVsZC9nb2xkZW4vYXZhaWxhYmlsaXR5IiwicGF5bG9hZF9hdmFpbGFibGUiOiJvbmxpbmUiLCJwYXlsb2FkX25vdF9hdmFpbGFibGUiOiJvZmZsaW5lIiwiZGV2aWNlIjp7ImlkZW50aWZpZXJzIjpbImhhLXBhbmVsZC1nb2xkZW4iXSwibmFtZSI6IkdvbGRlbiBwYW5lbCIsIm1hbnVmYWN0dXJlciI6IkdvbGRlbiBNYW51ZmFjdHVyaW5nIiwibW9kZWwiOiJHb2xkZW4gUGFuZWwiLCJzd192ZXJzaW9uIjoiQEBTV19WRVJTSU9OQEAiLCJod192ZXJzaW9uIjoiQW5kcm9pZCBudWxsIMK3IG51bGwiLCJzZXJpYWxfbnVtYmVyIjoiIiwiY29uZmlndXJhdGlvbl91cmwiOiJodHRwOi8vMTkyLjAuMi4xMDo4ODg4LyJ9fQ==
false	homeassistant/switch/golden_relay1/config	eyJkZWZhdWx0X2VudGl0eV9pZCI6InN3aXRjaC5nb2xkZW5fcmVsYXkxIiwibmFtZSI6IlJlbGF5IDEiLCJvYmplY3RfaWQiOiJnb2xkZW5fcmVsYXkxIiwidW5pcXVlX2lkIjoiZ29sZGVuX3JlbGF5MSIsImNvbW1hbmRfdG9waWMiOiJoYS1wYW5lbGQvZ29sZGVuL3JlbGF5MS9zZXQiLCJzdGF0ZV90b3BpYyI6ImhhLXBhbmVsZC9nb2xkZW4vcmVsYXkxL3N0YXRlIiwiaWNvbiI6Im1kaTplbGVjdHJpYy1zd2l0Y2giLCJhdmFpbGFiaWxpdHlfdG9waWMiOiJoYS1wYW5lbGQvZ29sZGVuL2F2YWlsYWJpbGl0eSIsInBheWxvYWRfYXZhaWxhYmxlIjoib25saW5lIiwicGF5bG9hZF9ub3RfYXZhaWxhYmxlIjoib2ZmbGluZSIsImRldmljZSI6eyJpZGVudGlmaWVycyI6WyJoYS1wYW5lbGQtZ29sZGVuIl0sIm5hbWUiOiJHb2xkZW4gcGFuZWwiLCJtYW51ZmFjdHVyZXIiOiJHb2xkZW4gTWFudWZhY3R1cmluZyIsIm1vZGVsIjoiR29sZGVuIFBhbmVsIiwic3dfdmVyc2lvbiI6IkBAU1dfVkVSU0lPTkBAIiwiaHdfdmVyc2lvbiI6IkFuZHJvaWQgbnVsbCDCtyBudWxsIiwic2VyaWFsX251bWJlciI6IiIsImNvbmZpZ3VyYXRpb25fdXJsIjoiaHR0cDovLzE5Mi4wLjIuMTA6ODg4OC8ifX0=
